i;Case ID;Activity;Resource;Variant index;(case) ApplicationType;(case) LoanGoal;(case) RequestedAmount;lbl
90765;Application_1000557783;4;User_23;10;New credit;Home improvement;10000.0;A_Pending
90766;Application_1000557783;20;User_23;10;New credit;Home improvement;10000.0;A_Pending
90767;Application_1000557783;3;User_23;10;New credit;Home improvement;10000.0;A_Pending
90768;Application_1000557783;0;User_23;10;New credit;Home improvement;10000.0;A_Pending
90769;Application_1000557783;12;User_23;10;New credit;Home improvement;10000.0;A_Pending
90770;Application_1000557783;13;User_23;10;New credit;Home improvement;10000.0;A_Pending
90771;Application_1000557783;15;User_23;10;New credit;Home improvement;10000.0;A_Pending
90772;Application_1000557783;18;User_23;10;New credit;Home improvement;10000.0;A_Pending
75490;Application_1000647090;4;User_1;9;New credit;Existing loan takeover;6500.0;A_Denied
75491;Application_1000647090;8;User_1;9;New credit;Existing loan takeover;6500.0;A_Denied
75492;Application_1000647090;3;User_1;9;New credit;Existing loan takeover;6500.0;A_Denied
75493;Application_1000647090;20;User_42;9;New credit;Existing loan takeover;6500.0;A_Denied
75494;Application_1000647090;0;User_42;9;New credit;Existing loan takeover;6500.0;A_Denied
75495;Application_1000647090;12;User_42;9;New credit;Existing loan takeover;6500.0;A_Denied
75496;Application_1000647090;13;User_42;9;New credit;Existing loan takeover;6500.0;A_Denied
75497;Application_1000647090;15;User_42;9;New credit;Existing loan takeover;6500.0;A_Denied
518427;Application_1001114274;4;User_1;3923;New credit;Car;25000.0;A_Pending
518428;Application_1001114274;8;User_1;3923;New credit;Car;25000.0;A_Pending
518429;Application_1001114274;3;User_1;3923;New credit;Car;25000.0;A_Pending
518430;Application_1001114274;20;User_69;3923;New credit;Car;25000.0;A_Pending
518431;Application_1001114274;0;User_69;3923;New credit;Car;25000.0;A_Pending
518432;Application_1001114274;12;User_69;3923;New credit;Car;25000.0;A_Pending
518433;Application_1001114274;13;User_69;3923;New credit;Car;25000.0;A_Pending
518434;Application_1001114274;15;User_69;3923;New credit;Car;25000.0;A_Pending
190026;Application_1002324382;4;User_23;5;Limit raise;Home improvement;0.0;A_Pending
190027;Application_1002324382;3;User_23;5;Limit raise;Home improvement;0.0;A_Pending
190028;Application_1002324382;20;User_51;5;Limit raise;Home improvement;0.0;A_Pending
190029;Application_1002324382;0;User_51;5;Limit raise;Home improvement;0.0;A_Pending
190030;Application_1002324382;12;User_51;5;Limit raise;Home improvement;0.0;A_Pending
190031;Application_1002324382;13;User_51;5;Limit raise;Home improvement;0.0;A_Pending
190032;Application_1002324382;15;User_51;5;Limit raise;Home improvement;0.0;A_Pending
190033;Application_1002324382;18;User_51;5;Limit raise;Home improvement;0.0;A_Pending
315862;Application_1002626536;4;User_1;225;New credit;Existing loan takeover;17500.0;A_Pending
315863;Application_1002626536;8;User_1;225;New credit;Existing loan takeover;17500.0;A_Pending
315864;Application_1002626536;3;User_1;225;New credit;Existing loan takeover;17500.0;A_Pending
315865;Application_1002626536;20;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315866;Application_1002626536;0;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315867;Application_1002626536;12;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315868;Application_1002626536;13;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
315869;Application_1002626536;15;User_35;225;New credit;Existing loan takeover;17500.0;A_Pending
63127;Application_1002664914;4;User_28;320;New credit;Unknown;0.0;A_Cancelled
63128;Application_1002664914;20;User_28;320;New credit;Unknown;0.0;A_Cancelled
63129;Application_1002664914;3;User_28;320;New credit;Unknown;0.0;A_Cancelled
63130;Application_1002664914;0;User_28;320;New credit;Unknown;0.0;A_Cancelled
63131;Application_1002664914;12;User_28;320;New credit;Unknown;0.0;A_Cancelled
63132;Application_1002664914;13;User_28;320;New credit;Unknown;0.0;A_Cancelled
63133;Application_1002664914;12;User_28;320;New credit;Unknown;0.0;A_Cancelled
63134;Application_1002664914;13;User_28;320;New credit;Unknown;0.0;A_Cancelled
225657;Application_1002843616;4;User_48;8;New credit;Unknown;0.0;A_Pending
225658;Application_1002843616;20;User_48;8;New credit;Unknown;0.0;A_Pending
225659;Application_1002843616;3;User_48;8;New credit;Unknown;0.0;A_Pending
225660;Application_1002843616;0;User_48;8;New credit;Unknown;0.0;A_Pending
225661;Application_1002843616;12;User_48;8;New credit;Unknown;0.0;A_Pending
225662;Application_1002843616;13;User_48;8;New credit;Unknown;0.0;A_Pending
225663;Application_1002843616;15;User_48;8;New credit;Unknown;0.0;A_Pending
225664;Application_1002843616;18;User_48;8;New credit;Unknown;0.0;A_Pending
518065;Application_1003146166;4;User_1;353;New credit;Car;30000.0;A_Cancelled
518066;Application_1003146166;8;User_1;353;New credit;Car;30000.0;A_Cancelled
518067;Application_1003146166;3;User_1;353;New credit;Car;30000.0;A_Cancelled
518068;Application_1003146166;20;User_94;353;New credit;Car;30000.0;A_Cancelled
518069;Application_1003146166;0;User_96;353;New credit;Car;30000.0;A_Cancelled
518070;Application_1003146166;12;User_96;353;New credit;Car;30000.0;A_Cancelled
518071;Application_1003146166;13;User_96;353;New credit;Car;30000.0;A_Cancelled
518072;Application_1003146166;11;User_96;353;New credit;Car;30000.0;A_Cancelled
68881;Application_1003335792;4;User_1;1;New credit;Car;50000.0;A_Cancelled
68882;Application_1003335792;8;User_1;1;New credit;Car;50000.0;A_Cancelled
68883;Application_1003335792;3;User_1;1;New credit;Car;50000.0;A_Cancelled
68884;Application_1003335792;20;User_49;1;New credit;Car;50000.0;A_Cancelled
68885;Application_1003335792;0;User_73;1;New credit;Car;50000.0;A_Cancelled
68886;Application_1003335792;12;User_73;1;New credit;Car;50000.0;A_Cancelled
68887;Application_1003335792;13;User_73;1;New credit;Car;50000.0;A_Cancelled
68888;Application_1003335792;15;User_73;1;New credit;Car;50000.0;A_Cancelled
368425;Application_1003444518;4;User_1;389;New credit;Existing loan takeover;20000.0;A_Cancelled
368426;Application_1003444518;8;User_1;389;New credit;Existing loan takeover;20000.0;A_Cancelled
368427;Application_1003444518;3;User_1;389;New credit;Existing loan takeover;20000.0;A_Cancelled
368428;Application_1003444518;20;User_51;389;New credit;Existing loan takeover;20000.0;A_Cancelled
368429;Application_1003444518;0;User_16;389;New credit;Existing loan takeover;20000.0;A_Cancelled
